Id,SalePrice
2123,82667.19706509811
2124,149731.83351441834
2125,138331.36178542476
2126,143242.1988558342
2127,148608.90484975014
2128,130102.20617152048
2129,93842.75526170651
2130,141737.93307904594
2131,142742.40771450714
2132,124002.9897971938
2133,120429.42075447664
2134,117602.34615601503
2135,102249.98144221955
2136,90227.2513681623
2137,118803.6058900581
2138,138679.41232941937
2139,152378.37865112917
2140,138241.01095358797
2141,121538.30084299845
2142,135492.4685421376
2143,145270.86207915776
2144,125026.28247296864
2145,132703.2279196709
2146,146208.89585483752
2147,158196.45619238482
2148,123868.60766363458
2149,132047.8031198032
2150,199131.3051373874
2151,107507.04454462006
2152,206552.73258780298
2153,163934.3451081538
2154,105580.09035986132
2155,127224.3241441464
2156,297898.7944961021
2157,229689.6795166941
2158,229923.0057657539
2159,199546.11687457896
2160,165822.07648273936
2161,240744.8610469309
2162,384463.804204854
2163,332853.115438215
2164,232554.24942683819
2165,175792.82561244283
2166,141439.4574124686
2167,205055.57229738365
2168,207509.39133531152
2169,189708.6663105656
2170,217233.1341595596
2171,147128.47136676116
2172,145161.81581040123
2173,156894.6376794475
2174,243223.48491700506
2175,260524.84170304527
2176,315923.05090075854
2177,252147.45548447568
2178,206021.5047242404
2179,140964.01762850568
2180,247577.86215530027
2181,192823.26358493947
2182,229941.53735231722
2183,201165.64160288457
2184,135805.68235226072
2185,120713.60561685078
2186,146590.2979987453
2187,150407.64213111793
2188,152573.69663720066
2189,261631.03403170456
2190,84454.80543190819
2191,85314.23361153112
2192,87167.82536994651
2193,106243.57228263214
2194,103802.96666787844
2195,116877.00937618283
2196,104153.56228667183
2197,122563.61061839438
2198,142188.85535060623
2199,150987.4084818904
2200,123191.32819682665
2201,129293.76563088104
2202,158884.056688334
2203,155740.86493860756
2204,181883.8828598976
2205,121265.94391838892
2206,130342.73172834063
2207,171136.99531501334
2208,214416.11233174434
2209,220644.9634810592
2210,112298.42073381405
2211,111824.06095056473
2212,117408.22659607987
2213,101761.61261217599
2214,146043.41742023427
2215,103621.77489101196
2216,145287.2183774443
2217,74942.59533312265
2218,81870.28277446727
2219,83454.04532168123
2220,89619.73577343742
2221,307968.6538962505
2222,262970.34611371154
2223,332022.81730531144
2224,212689.43834164424
2225,140069.96396053093
2226,220923.60411812487
2227,197603.78656223914
2228,271129.65227803
2229,240480.57987057342
2230,164501.77695740762
2231,194045.2991024631
2232,189389.64444269156
2233,178638.62361988702
2234,225085.9026409817
2235,258614.19466577773
2236,259461.44178886074
2237,337634.38145419146
2238,183213.64527276735
2239,121252.57992932365
2240,164211.328798145
2241,149191.38953484735
2242,140216.9206709128
2243,129198.77392292161
2244,100823.40599517823
2245,95693.40681483394
2246,141890.1488985882
2247,104726.98286894543
2248,121114.42919514052
2249,122801.93463560232
2250,132811.3770027778
2251,136168.0942662424
2252,176614.97535938385
2253,159441.24605731343
2254,175229.39952160127
2255,190181.4022168187
2256,179311.23495867872
2257,216335.28965648566
2258,166357.26618156425
2259,178973.72972096576
2260,156086.014126654
2261,171456.39751511606
2262,205742.00784636277
2263,354418.4168615278
2264,402351.19724743755
2265,159389.61653996975
2266,259305.00163794454
2267,342924.0178538246
2268,348301.3768339797
2269,155013.73815423614
2270,174944.1537599143
2271,210748.80761378186
2272,197785.25455796212
2273,168934.51091205957
2274,181656.07288553438
2275,168489.41364234983
2276,171120.023712851
2277,181277.57746128502
2278,148920.7982415794
2279,123797.07869602667
2280,115656.29414131532
2281,187523.88808134865
2282,200523.47041980652
2283,96336.33803578942
2284,112021.31166239275
2285,137441.99616925183
2286,129359.55074560728
2287,337202.3722728496
2288,272877.3224111045
2289,362519.23287692206
2290,400598.73297922534
2291,327966.4146442584
2292,393598.38698710507
2293,413750.1276225649
2294,399703.14088864083
2295,421359.9132166051
2296,268350.14735273557
2297,297765.4400089859
2298,303595.3817082665
2299,368285.95508563495
2300,322072.3554850963
2301,263582.34536674956
2302,234928.10035232577
2303,243100.96416104253
2304,243759.04513879816
2305,194822.6196924204
2306,196765.16210329067
2307,195749.06063141947
2308,222587.41229234403
2309,261511.72259593653
2310,202945.54489046658
2311,194837.93011165343
2312,177764.2629528465
2313,177669.05168750347
2314,167293.93028995025
2315,174969.69613600237
2316,169336.78731151568
2317,185113.25883964368
2318,178094.29257377388
2319,174358.63621012974
2320,184027.11602068009
2321,235800.68081039796
2322,172385.42215597365
2323,161436.7052983403
2324,165007.9515299846
2325,219498.03974065254
2326,161888.6308584226
2327,204414.799714773
2328,212236.60845535295
2329,185513.80280420338
2330,178874.7498491736
2331,350564.92992883734
2332,391272.22786307486
2333,310169.4095967193
2334,256159.54172978888
2335,261115.80167521094
2336,311517.920572687
2337,209601.69627049257
2338,250731.65798872957
2339,233702.09310289603
2340,366339.8591594749
2341,219394.49745849558
2342,232409.16842360666
2343,222462.3312824386
2344,228681.6775256229
2345,236338.14268073687
2346,214844.16134658837
2347,205969.11385530408
2348,234963.6255872655
2349,175988.67442851848
2350,270250.8453334071
2351,248684.3497928349
2352,245647.55806731168
2353,284614.6893152671
2354,128564.68103140585
2355,134924.4846867897
2356,153062.6351727064
2357,202410.29278497625
2358,204198.0702741796
2359,128850.80091245253
2360,122977.73078353814
2361,139227.71173659276
2362,266010.18222051085
2363,140838.52073217175
2364,149798.72946004535
2365,215262.19334527318
2366,170877.23347316985
2367,226045.09007575017
2368,208929.1980902826
2369,224196.94436048507
2370,169233.7392447082
2371,171533.6730497867
2372,187114.45202350686
2373,256859.9603604883
2374,275573.4242350353
2375,225962.71099284934
2376,272632.8786142185
2377,295671.18174842466
2378,144667.32809142038
2379,188804.10668042436
2380,145010.77313547026
2381,161407.07652016144
2382,185768.9790968093
2383,205204.66083758976
2384,235386.78288728456
2385,153502.61468870047
2386,138817.31121059973
2387,136751.61057440971
2388,96479.29341188048
2389,130414.73169706797
2390,141211.3110501542
2391,135414.37146525524
2392,113915.7769975078
2393,155035.90082140124
2394,145292.39660739858
2395,197723.36127766513
2396,148066.11774047688
2397,216552.6673391864
2398,127799.47265038753
2399,63594.144425060855
2400,63903.250683628234
2401,109030.3765777957
2402,134589.4359954718
2403,135214.3424030993
2404,151000.2645920974
2405,158257.61494759223
2406,133079.32354137136
2407,129619.44840859162
2408,135896.3999482362
2409,135770.26780113403
2410,162105.73097844148
2411,121836.76645960825
2412,155460.0263107417
2413,133393.93100145584
2414,132873.72662422125
2415,129096.62804355768
2416,124291.28188965018
2417,130103.58832691163
2418,122031.35356878358
2419,141489.2449073233
2420,125774.37758195835
2421,154400.37881986468
2422,118443.58253382832
2423,134330.38474489335
2424,144072.14137060178
2425,279622.30285436596
2426,136659.00690026925
2427,134327.88010601955
2428,158325.3799443515
2429,115363.87767144639
2430,129028.64220269177
2431,115590.88516378141
2432,135626.35504196835
2433,142192.12794965343
2434,138876.62805294976
2435,152067.0270658978
2436,102437.78231095194
2437,116745.62691471836
2438,126608.60631567531
2439,118782.9072758301
2440,125252.43680684624
2441,103016.40404895699
2442,106278.45489950656
2443,116353.88668064309
2444,130070.46542202805
2445,95685.78823324849
2446,136785.00071541636
2447,155584.2383857949
2448,149678.73995787263
2449,115280.70719373139
2450,142507.68774370218
2451,127379.91588867923
2452,175590.13862677102
2453,94907.73670136319
2454,108370.5063149642
2455,111825.98426690664
2456,127204.18838571521
2457,118141.2485042354
2458,114973.54436486699
2459,115331.879444596
2460,134742.4590269591
2461,116449.26843271467
2462,134544.08632264266
2463,118424.49842171144
2464,182629.53674747626
2465,130913.34828780028
2466,123080.22733247976
2467,122335.59841691332
2468,98408.02447576726
2469,102075.13518238669
2470,174853.19179720068
2471,187098.66510492438
2472,165512.5490062162
2473,126740.61397288782
2474,114705.2271327509
2475,190896.88422728254
2476,115749.79747316151
2477,132046.44428481872
2478,162256.489550307
2479,120524.60133462695
2480,144640.56696338352
2481,135923.82797203163
2482,131576.57278731905
2483,116907.49856623153
2484,123845.73614324746
2485,124614.73763197506
2486,164073.25427115074
2487,210697.2410218773
2488,124012.37999511237
2489,152387.76565900136
2490,150223.26041572102
2491,88235.59299409007
2492,187096.29655069485
2493,140149.59511842031
2494,168929.96631031207
2495,104234.06386393763
2496,252566.39390381688
2497,152315.33267788525
2498,118495.32047901202
2499,90099.72345672347
2500,137240.9249685129
2501,139697.80563270085
2502,150556.86445902247
2503,110020.23005548444
2504,190580.6322780642
2505,208487.85088482124
2506,252878.56542111826
2507,317192.69500926463
2508,249911.04570984942
2509,221541.10986477215
2510,224736.13344687445
2511,186545.1272669019
2512,210776.67343897925
2513,211596.72803974047
2514,204112.42588793795
2515,149202.21878363116
2516,167772.42742836833
2517,132800.98485708016
2518,139038.99520221853
2519,219219.8918139916
2520,201569.5988575868
2521,189978.06328411872
2522,212470.96706599378
2523,131628.85113992202
2524,141367.47787570447
2525,147391.57653200888
2526,145763.76957835496
2527,123290.63624786357
2528,126691.22122933526
2529,133158.25954361053
2530,110752.86382682367
2531,261023.2060977987
2532,224685.84258671562
2533,196085.80138775657
2534,234227.06597436036
2535,296327.43147944566
2536,217122.4037317397
2537,209376.60444389144
2538,180366.12950243332
2539,183564.4986045595
2540,190220.0486234004
2541,174723.58990642612
2542,176303.37805744685
2543,130272.21791522017
2544,132977.76460286343
2545,134774.9740519625
2546,136285.50206298704
2547,141826.43257764506
2548,160882.632631994
2549,167108.92850030935
2550,342874.6074102452
2551,141043.1795941434
2552,124913.52615798189
2553,83930.4631339627
2554,111659.33945626281
2555,102862.05401758158
2556,101773.67473813855
2557,115301.43471993298
2558,173569.9288930359
2559,139864.94467967324
2560,120804.12568273749
2561,105797.47173513717
2562,119528.29667340455
2563,145068.23122127572
2564,166494.0005082324
2565,107014.0300302234
2566,163969.04434501848
2567,128426.31482572698
2568,186228.0363749877
2569,192361.58549485347
2570,111533.79983227834
2571,221669.26722372812
2572,143538.76749409296
2573,196840.61465354465
2574,233426.63744248866
2575,124384.36142200846
2576,135405.58561841177
2577,164660.66881156102
2578,95145.13652244942
2579,89176.73700663175
2580,141338.5504007885
2581,135823.55845106044
2582,122121.32465788366
2583,258474.8791961085
2584,166241.7530931324
2585,199697.15344287452
2586,204437.56355739132
2587,199295.57556372057
2588,127079.19792304322
2589,143803.5622874291
2590,209586.02591125923
2591,205606.50653570908
2592,225917.51033597102
2593,245403.31996256858
2594,167354.68470928032
2595,191338.55879141553
2596,318701.17128851434
2597,207020.0275867674
2598,286468.2422115605
2599,295002.45121530927
2600,136050.32965786787
2601,149227.35748631673
2602,94322.41685072253
2603,95797.95215424937
2604,95608.68251238714
2605,101162.70237021336
2606,145125.24238329803
2607,182170.5144158337
2608,207775.20292705277
2609,164817.7734589102
2610,109441.53678473554
2611,153848.83588942053
2612,153036.7053496432
2613,123794.14721093258
2614,124999.86638345548
2615,141096.0324354557
2616,135654.39922482244
2617,177103.06738510123
2618,176355.1249195471
2619,202965.26533662164
2620,181095.611660983
2621,182965.8988764006
2622,193137.3556847632
2623,241042.1921952399
2624,310675.8852560041
2625,291457.9993146548
2626,169232.4021389562
2627,167060.94937585175
2628,387004.5616711072
2629,430366.53188848734
2630,314313.9641261726
2631,402524.7377332457
2632,380154.10391049983
2633,297311.4269245916
2634,346109.188098674
2635,153366.44077137733
2636,189837.3380442148
2637,154365.77012108415
2638,247123.59691671774
2639,179622.45422910023
2640,152590.11089532933
2641,116123.59690234863
2642,205727.6630082397
2643,100829.52277438616
2644,137133.91262347007
2645,95074.10521122803
2646,93919.81439640881
2647,95963.0059819807
2648,145395.93868175027
2649,142139.46290182098
2650,134210.37108231924
2651,153813.91911564374
2652,391925.19379352266
2653,245819.90584916587
2654,264800.6572818337
2655,346842.7655173616
2656,275433.1364808463
2657,313539.1026400536
2658,275524.67671821517
2659,293494.99563629954
2660,350758.1802380501
2661,322314.71988935315
2662,329737.4417169238
2663,258803.70303824192
2664,260116.4686710626
2665,286436.1913686216
2666,264187.68440686807
2667,171620.78675659816
2668,175016.64301928552
2669,191114.40677722511
2670,277232.4484550723
2671,177239.05243656118
2672,191113.64512206404
2673,202546.90167089496
2674,202626.3268327531
2675,159527.60807608446
2676,181063.60802543387
2677,201156.5485300724
2678,254534.35375998323
2679,251472.3042837583
2680,256903.4213035279
2681,398088.3131428614
2682,320506.59611792304
2683,455970.88494455104
2684,302076.62280939444
2685,322979.90651831497
2686,254037.18735263165
2687,286078.07669823
2688,231399.2745532799
2689,200591.80331166013
2690,365891.2037767421
2691,203977.84122504087
2692,133069.61482511088
2693,201294.09377995747
2694,129670.48743958965
2695,194767.64947327133
2696,180729.3872693935
2697,203023.11105427513
2698,201657.6569232718
2699,194303.6834215097
2700,176537.44965496808
2701,162059.678813092
2702,124072.83671096759
2703,135274.52041062957
2704,143458.5171894578
2705,126333.7612798032
2706,116044.3748209316
2707,122557.67222025194
2708,134716.1797835042
2709,106113.6178875505
2710,125929.59854370379
2711,258059.30527837196
2712,341069.528209745
2713,162497.30173994708
2714,150709.02465409375
2715,171087.50730789438
2716,133920.63154992674
2717,169550.0978386768
2718,224833.64532909772
2719,154237.97244258193
2720,152808.25612472984
2721,140964.34718461364
2722,166243.57753752285
2723,146357.6476980219
2724,131133.62902924322
2725,133220.64205325695
2726,144623.44817433073
2727,169189.0531078495
2728,160390.9093767579
2729,157427.8388642148
2730,143050.450612662
2731,111060.2744394625
2732,119948.05311994595
2733,157682.18902899514
2734,155494.50273019206
